510#01,02,03,04,05,06,08#49.0#1#1#08#49#特码号
528#01,02,03,04,13,25,49#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#和小#2#正B-正码一
528#04,03,48,28,31,19,27#1.0, 1.0, 1.0, 1.0,1.0, 1.0, 1.0, 1.0,1.0, 1.0, 1.0, 1.0,1.0, 1.0,1.0, 1.0, 1.0#1#1#单|和小|小单#1#正B-正码一
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#1#1#小|小双#4#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#1#1#小双|和大#4#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#1#1#小|尾小#4#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#1#1#小双|和大|尾小#6#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#1#1#小|小双|和大#6#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#1#1#小|和大|尾小#6#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#1#1#小|小双|和大|尾小#8#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#2#1#大|大单#0#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#2#1#大双|小单|尾小#4#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#2#1#大单|和大|尾小#8#猜特码-特码双面
